id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s244506055,269,봉선청과,062-655-8629,"['카페,디저트', '과일,주스전문점']",광주광역시 남구 봉선동 559-1,광주광역시 남구 제석로80번길 48 강남공인중개사사무소,봉선동 559-1,봉선청과,126.9125852,35.1210498,,5,09:00,23:00,연중무휴,"[{'아메리카노': '2,000원'}, {'핫초코': '3,500원'}, {'토마토 주스': '4,000원'}, {'바나나 주스': '3,500원'}, {'생딸기 주스': '6,000원'}]"
s1748700239,270,이디야커피 광주봉선점,062-672-0366,"['카페,디저트', '카페']",광주광역시 남구 봉선동 458,광주광역시 남구 봉선중앙로 61,봉선동 458,이디야커피 광주봉선점,126.9112039,35.1264639,,3,none_open,none_close,none_desc,"[{'커피': '2,800원'}, {'': ''}]"
s38232041,271,현대옥 광주봉선점,062-671-9767,"['한식', '국밥']",광주광역시 남구 봉선동 139 봉선프라자 105호,광주광역시 남구 용대로 71 봉선프라자 105호,봉선동 139 봉선프라자 105호,현대옥 광주봉선점,126.9182357,35.1228454,,6,none_open,none_close,none_desc,[]
s602825177,272,죽이야기 봉선점,050-4308-2699,"['한식', '죽']",광주광역시 남구 봉선동 618,광주광역시 남구 제석로 110,봉선동 618,죽이야기 봉선점,126.9076297,35.1239174,,3,08:00,21:30,,"[{'대표전복죽': '12,000원'}, {'대표삼선짬뽕죽': '9,500원'}, {'자연송이 전복죽': '18,000원'}, {'매생이굴죽': '9,000원'}, {'불낙죽(순한맛)': '9,500원'}]"
s48063133,273,공차 광주봉선점,062-651-0107,"['카페,디저트', '차']",광주광역시 남구 봉선동 618,광주광역시 남구 제석로 110 1층,봉선동 618,공차 광주봉선점,126.9075330,35.1242046,,6,09:00,22:30,,[{'변동-': ''}]
s857800663,274,봉선면옥앤면노리,062-676-6788,"['한식', '한정식']",광주광역시 남구 봉선동 1041-16,광주광역시 남구 봉선1로62번안길 1-2,봉선동 1041-16,봉선면옥앤면노리,126.9122837,35.1276282,,18,none_open,none_close,none_desc,[]
k658815553,275,경도한우,062-653-0953,"['한식', '소고기구이']",광주광역시 남구 봉선동 122-1,광주광역시 남구 봉선로175번길 23,봉선동 122-1,경도한우,126.9137563,35.1252136,,1,none_open,none_close,none_desc,[]
k37208251,276,더치앤더치,062-673-0603,"['카페,디저트', '카페']",광주광역시 남구 봉선동 138-2,광주광역시 남구 봉선로 205,봉선동 138-2,더치앤더치,126.9176924,35.1228522,,3,none_open,none_close,none_desc,[]
s37033664,277,빵데루아,062-653-0453,"['카페,디저트', '베이커리']",광주광역시 남구 봉선동 559-22,광주광역시 남구 제석로80번길 50-23 한국빌딩,봉선동 559-22,빵데루아,126.9128065,35.1206341,,3,09:00,20:00,일요일 휴무,"[{'대표크로와상': '2,500원'}, {'대표그릴드치즈샌드위치': '4,900원'}, {'커피': '3,500원'}, {'바게트': '3,500원'}, {'치아바타': '3,500원'}, {'더보기': ''}]"
s1958726503,278,낙지마당,,"['한식', '낙지요리']",광주광역시 남구 봉선동 1000-5,광주광역시 남구 봉선1로47번길 3-9,봉선동 1000-5,낙지마당,126.9098157,35.1281843,,none_review_num,none_open,none_close,none_desc,[]
k37078781,279,더싱그러움,062-652-5332,"['카페,디저트', '카페']",광주광역시 남구 봉선동 1069-1,광주광역시 남구 효사랑길 5,봉선동 1069-1,더싱그러움,126.9169603,35.1218618,,35,none_open,none_close,none_desc,[]
s34292874,280,크롬바커광주점,062-653-2323,"['음식점', '술집']",광주광역시 남구 봉선동 112,광주광역시 남구 봉선로 168,봉선동 112,크롬바커광주점,126.9137819,35.1229218,,,17:30,04:00,(last order 3:00),"[{'순살크리스피치킨': '15,000원'}, {'치킨퀘사디아': '15,000원'}, {'레드커리순살치킨': '16,000원'}, {'매콤이닭발': '16,000원'}, {'모짜렐라치즈불닭': '16,000원'}, {'더보기': ''}]"
s1897307205,281,대성포차,062-653-8770,"['술집', '포장마차']",광주광역시 남구 봉선동 474,광주광역시 남구 봉선2로19번길 10-14,봉선동 474,대성포차,126.9101854,35.1260267,,1, 06:0, 03:0,0휴무없음매일 06:00 - 03:00휴무없음수요일 06:00 - 03:00휴무없음목요일 06:00 - 03:00휴무없음금요일 06:00 - 03:00휴무없음토요일 06:00 - 03:00휴무없음일요일 06:00 - 03:00휴무없음월요일 06:00 - 03:00휴무없음,[]
s36237970,282,빈샌모어,062-653-3344,"['카페,디저트', '카페']",광주광역시 남구 봉선동 534-4,광주광역시 남구 제석로80번길 32,봉선동 534-4,빈샌모어,126.9105280,35.1210940,,4,none_open,none_close,none_desc,[]
s199631965,283,광주통닭,062-652-0426,"['음식점', '치킨,닭강정']",광주광역시 남구 봉선동 994-2,광주광역시 남구 봉선로51번길 42 봉선시장 사거리 레드핫 건물,봉선동 994-2,광주통닭,126.9089991,35.1290005,,none_review_num,none_open,none_close,none_desc,[]
s1968069313,284,투다리 봉선점,062-671-7748,"['술집', '오뎅,꼬치']",광주광역시 남구 봉선동 473-6,광주광역시 남구 봉선2로 37 (봉선동),봉선동 473-6,투다리 봉선점,126.9103954,35.1258279,,none_review_num,none_open,none_close,none_desc,"[{'변동꼬치류': ''}, {'': ''}]"
s37997301,285,비나이스투피플,062-671-3624,"['술집', '바(BAR)']",광주광역시 남구 봉선동 1070-4,광주광역시 남구 용대로53번길 6,봉선동 1070-4,비나이스투피플,126.9171194,35.1212685,,none_review_num,none_open,none_close,none_desc,[]
s16296917,287,파리바게뜨 광주방림점,062-651-4040,"['카페,디저트', '베이커리']",광주광역시 남구 봉선동 5,광주광역시 남구 용대로 128,봉선동 5,파리바게뜨 광주방림점,126.9184010,35.1277130,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",none_review_num,none_open,none_close,none_desc,[]
s34381677,288,쿡스타일,062-655-1004,"['음식점', '패밀리레스토랑']",광주광역시 남구 봉선동 1071-10,광주광역시 남구 용대로53번길 6-10,봉선동 1071-10,쿡스타일,126.9174885,35.1215893,,6,10:00,19:00,,"[{'톳조림밥': '10,000원'}, {'': ''}]"
s21169023,289,청진동국밥,062-651-0059,"['한식', '국밥']",광주광역시 남구 봉선동 163-26,광주광역시 남구 유안초등북길 7-8,봉선동 163-26,청진동국밥,126.9140639,35.1270083,,2,none_open,none_close,none_desc,[]
s13570755,290,산수옥,062-671-4596,"['한식', '국수']",광주광역시 남구 봉선동 475-1,광주광역시 남구 봉선2로 26 창평국밥,봉선동 475-1,산수옥,126.9094000,35.1254821,"광주광역시 남구 <b>봉선동</b> 위치, 국수, 막국수 판매.",2,11:30,21:30,명절 휴무,"[{'모밀국수': '4,000원'}, {'모시전': '10,000원'}, {'': ''}]"
s19359122,291,디토,062-674-8700,"['한식', '돼지고기구이']",광주광역시 남구 봉선동 138-2,광주광역시 남구 봉선로 205 플러스존,봉선동 138-2,디토,126.9177068,35.1228899,"각종 샐러드, 바비큐 요리 판매.",12,12:00,21:30,연중무휴,"[{'평일런치 어른': '14,800원'}, {'초등학생': '9,000원'}, {'미취학아동': '5,500원'}, {'평일디너 어른': '19,800원'}, {'초등학생': '10,500원'}]"
s21824224,292,빈탑,062-654-0060,"['카페,디저트', '카페']",광주광역시 남구 봉선동 560-4,광주광역시 남구 제석로80번안길 5,봉선동 560-4,빈탑,126.9124320,35.1205360,,4,none_open,none_close,none_desc,[]
k1613533988,293,모아원조국밥,062-652-9879,"['한식', '국밥']",광주광역시 남구 봉선동 483-2,광주광역시 남구 봉선중앙로47번길 10,봉선동 483-2,모아원조국밥,126.9104839,35.1251713,,1,none_open,none_close,none_desc,[]
s1395268040,294,거북이상회,062-655-9555,"['술집', '맥주,호프']",광주광역시 남구 봉선동 480,광주광역시 남구 봉선로133번길 15,봉선동 480,거북이상회,126.9101333,35.1247191,,2,18:00,02:00,연중무휴,[{'변동대표통북어': ''}]
s34151272,295,글램,062-652-8970,"['술집', '바(BAR)']",광주광역시 남구 봉선동 1069-3,광주광역시 남구 효사랑길 9 투다리,봉선동 1069-3,글램,126.9168051,35.1215233,,none_review_num,none_open,none_close,none_desc,[]
s34937804,296,불땡국수봉선점,062-655-3339,"['음식점', '한식']",광주광역시 남구 봉선동 473-20,광주광역시 남구 봉선2로 40 마인프라자,봉선동 473-20,불땡국수봉선점,126.9107335,35.1255548,,12,none_open,none_close,none_desc,"[{'멸치국수': '3,500원'}, {'비빔국수': '4,500원'}, {'짜장국수': '3,500원'}, {'': ''}]"
s1082513582,297,시메르,010-5324-4154,"['카페,디저트', '카페']",광주광역시 남구 봉선동 478-9,광주광역시 남구 봉선로121번길 16 1층 ,봉선동 478-9,시메르,126.9092016,35.1253089,,none_review_num,11:00,22:00,,[]
s1508371909,298,회초리포차,062-267-3258,"['술집', '포장마차']",광주광역시 남구 봉선동  456-1 1층,광주광역시 남구 봉선중앙로67번길 7 1층,봉선동  456-1 1층,회초리포차,126.9104022,35.1267414,,none_review_num,none_open,none_close,none_desc,"[{'모듬회2인': '30,000원'}, {'모듬회3인': '40,000원'}, {'모듬회4인': '50,000원'}, {'제주도방어': '30,000원'}, {'굴찜': '10,000원'}, {'더보기': ''}]"
s36958156,300,닭치골,062-671-2235,"['음식점', '치킨,닭강정']",광주광역시 남구 봉선동 470,광주광역시 남구 봉선중앙로 46 삼익아파트,봉선동 470,닭치골,126.9116062,35.1255518,,3,none_open,none_close,none_desc,[]
s1898960197,302,너공,062-675-5370,"['음식점', '카페,디저트']",광주광역시 남구 봉선동 1027-2,광주광역시 남구 봉선중길 2,봉선동 1027-2,너공,126.9112388,35.1297377,,1,10:00,22:30,매주 일요일 휴무토요일 10:00 - 22:30매주 일요일 휴무,"[{'아메리카노': '2,500원'}, {'': ''}]"
s35057894,303,썸타닭 봉선본점,062-671-9982,"['음식점', '치킨,닭강정']",광주광역시 남구 봉선동 1011-1 1층,광주광역시 남구 봉선1로 38 투다리,봉선동 1011-1 1층,썸타닭 봉선본점,126.9093328,35.1277238,,3,16:00,02:00,매주 화요일 휴무,"[{'화이트 어니언크리스피': '19,000원'}, {'맵닭 크리스피': '19,000원'}, {'치즈크리스피': '19,000원'}, {'오리지널 크리스피': '16,000원'}, {'간장크리스피': '18,000원'}, {'더보기': ''}]"
s37192898,304,엘리팝 광주봉선점,062-652-5671,"['술집', '맥주,호프']",광주광역시 남구 봉선동 465-3,광주광역시 남구 봉선2로 53,봉선동 465-3,엘리팝 광주봉선점,126.9125536,35.1259236,,5,none_open,none_close,none_desc,[]
s16137396,305,두레박식육식당,062-673-9979,"['음식점', '한식']",광주광역시 남구 봉선동 1038-7,광주광역시 남구 봉선1로73번길 1 두레박한우촌,봉선동 1038-7,두레박식육<b>식당</b>,126.9132490,35.1282761,,2,none_open,none_close,none_desc,[]
s21037307,306,투다리 포스코점,062-654-2092,"['술집', '오뎅,꼬치']",광주광역시 남구 봉선동 1069-3,광주광역시 남구 효사랑길 9 투다리,봉선동 1069-3,투다리 포스코점,126.9167620,35.1215760,"꼬치류, 일본식 사천요리, 탕류 및 주류 판매.",2,none_open,none_close,none_desc,"[{'변동꼬치류': ''}, {'': ''}]"
s1893072525,307,네고치킨,062-417-0058,"['음식점', '치킨,닭강정']",광주광역시 남구 봉선동 550-9,광주광역시 남구 봉선중앙로 13 강남빌딩 1층,봉선동 550-9,네고치킨,126.9126113,35.1224613,,none_review_num,11:00,24:00,,"[{'후라이드치킨': '15,000원'}, {'간장치킨': '16,000원'}, {'양념치킨': '16,000원'}, {'화이트어니언': '17,000원'}, {'순살두마리세트': '24,000원'}, {'더보기': ''}]"
s1912439869,308,박가부대찌개 광주봉선점,062-653-8266,"['한식', '찌개,전골']",광주광역시 남구 봉선동 484-12,광주광역시 남구 봉선로 151,봉선동 484-12,박가부대찌개 광주봉선점,126.9116408,35.1231738,,none_review_num,none_open,none_close,none_desc,"[{'대표수제햄부대찌개': '8,900원'}, {'대표철판닭갈비 (판매 여부 매장 문의)': '9,000원'}, {'박가부대찌개': '7,500원'}, {'오리지널부대찌개': '7,500원'}, {'프리미엄 수제햄 부대찌개': '9,900원'}, {'더보기': ''}]"
s1109320138,309,BBQ 광주봉선점,062-671-7000,"['음식점', '치킨,닭강정']",광주광역시 남구 봉선동 558-1,광주광역시 남구 봉선중앙로 3,봉선동 558-1,BBQ 광주봉선점,126.9124296,35.1215405,,none_review_num,none_open,none_close,none_desc,[]
s16141196,310,황제숯불갈비,,"['한식', '육류,고기요리']",광주광역시 남구 봉선동 211-1,광주광역시 남구 유안초등북길 9-1,봉선동 211-1,황제숯불갈비,126.9144240,35.1272860,,3,none_open,none_close,none_desc,[]
s1385319164,311,새봄이 실내포차,062-470-2773,"['술집', '요리주점']",광주광역시 남구 봉선동 459-9,광주광역시 남구 봉선중앙로 60-5,봉선동 459-9,새봄이 실내포차,126.9117033,35.1261147,,1,17:00,01:00,,"[{'계란말이': '10,000원'}, {'어묵탕': '15,000원'}, {'해물파전': '15,000원'}, {'닭발볶음': '17,000원'}, {'치즈스틱/감자튀김': '15,000원'}]"
s37601071,313,황기순칼국수(봉선점),062-654-9001,"['분식', '종합분식']",광주광역시 남구 봉선동 1039-12,광주광역시 남구 봉선1로 57,봉선동 1039-12,황기순칼국수(봉선점),126.9115552,35.1280614,,,none_open,none_close,none_desc,[]
s16297022,314,모아순대국밥,062-674-4940,"['한식', '국밥']",광주광역시 남구 봉선동 210,광주광역시 남구 유안초등북길 11 모아순대국밥,봉선동 210,모아순대국밥,126.9144020,35.1275150,"광주광역시 남구 <b>봉선동</b> 위치, 순대국밥, 내장국밥 등 메뉴 안내.",1,10:00,22:00,,[]
s38642101,315,세렌딥카페봉선점,062-675-6017,"['음식점', '카페,디저트']",광주광역시 남구 봉선동 1070-7,광주광역시 남구 용대로53번길 8-8,봉선동 1070-7,세렌딥카페봉선점,126.9171121,35.1215847,,2,10:00,22:30,일요일 12:30 - 22:30,[]
s16297250,316,파리바게뜨 봉선쌍용점,062-655-8208,"['카페,디저트', '베이커리']",광주광역시 남구 봉선동 111-4,광주광역시 남구 봉선로 164 삼환빌딩,봉선동 111-4,파리바게뜨 봉선쌍용점,126.9129750,35.1227820,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",1,none_open,none_close,none_desc,[]
s1719347684,317,더맵쏘 소갈비찜 봉선점,062-676-7522,"['음식점', '한식']",광주광역시 남구 봉선동 490-1,광주광역시 남구 봉선로 134,봉선동 490-1,더맵쏘 소갈비찜 봉선점,126.9094244,35.1227577,,none_review_num,none_open,none_close,none_desc,[]
s37503770,318,밀밭에서칼국수,,"['한식', '칼국수,만두']",광주광역시 남구 봉선동 1038-1,광주광역시 남구 봉선중앙로82번길 10,봉선동 1038-1,밀밭에서칼국수,126.9123275,35.1282461,,2,none_open,none_close,none_desc,[]
k38250304,319,고향청국장,062-226-4958,"['한식', '찌개,전골']",광주광역시 남구 봉선동 552-2,광주광역시 남구 불로마을길 13,봉선동 552-2,고향청국장,126.9119848,35.1219156,,2,none_open,none_close,none_desc,[]
k1377761474,320,라피스,062-654-0555,"['술집', '맥주,호프']",광주광역시 남구 봉선동 618,광주광역시 남구 제석로 110,봉선동 618,라피스,126.9075248,35.1241158,,none_review_num,none_open,none_close,none_desc,[]
s36189567,321,토리신,062-675-0306,"['일식', '일식당']",광주광역시 남구 봉선동 458,광주광역시 남구 봉선중앙로 61,봉선동 458,토리신,126.9112023,35.1264525,"광주광역시 남구 <b>봉선동</b> 위치, 일본 꼬치 전문점.",8,none_open,none_close,none_desc,[]
k16137923,322,바위섬,062-671-9009,"['한식', '추어탕']",광주광역시 남구 봉선동 1015-7,광주광역시 남구 봉선중앙로 69,봉선동 1015-7,바위섬,126.9110545,35.1271586,,1,none_open,none_close,none_desc,[]
s552248970,323,이마트피자 봉선점,062-652-1713,"['음식점', '피자']",광주광역시 남구 봉선동 1064 지하1층,광주광역시 남구 봉선로 198 지하1층,봉선동 1064 지하1층,이마트피자 봉선점,126.9160568,35.1224195,,none_review_num,none_open,none_close,none_desc,"[{'더블비프콤비피자': '12,500원'}, {'더블직화포크피자': '12,500원'}, {'더블베이컨감자피자': '12,500원'}, {'더블와규&쉬림프피자': '12,500원'}, {'6가지 더블치즈피자': '11,500원'}, {'': ''}]"
s1895830235,324,더소울뮤직펍,010-4862-6412,"['술집', '맥주,호프']",광주광역시 남구 봉선동 480-1,광주광역시 남구 봉선중앙로47번길 12 2층,봉선동 480-1,더소울뮤직펍,126.9100500,35.1250934,,none_review_num,19:00,03:00,연중무휴,"[{'맥주': '4,000원'}]"
k20047433,326,시장국밥,062-672-7888,"['음식점', '한식']",광주광역시 남구 봉선동 997-3,광주광역시 남구 봉선1로47번길 9-1,봉선동 997-3,시장국밥,126.9101704,35.1289115,,6,none_open,none_close,none_desc,[]
k16144114,327,임실치즈피자,062-675-9590,"['음식점', '피자']",광주광역시 남구 봉선동 984,광주광역시 남구 봉선중앙로 117,봉선동 984,임실치즈피자,126.9105630,35.1316856,,none_review_num,none_open,none_close,none_desc,[]
