id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
k1622983153,358,알래스카광주월드컵점,062-653-6556,"['음식점', '패밀리레스토랑']",광주광역시 서구 풍암동 423-2,광주광역시 서구 금화로 278,풍암동 423-2,알래스카광주월드컵점,126.8791680,35.1366150,,none_review_num,none_open,none_close,none_desc,[]
s16070276,359,미도리회센타,062-682-8182,"['한식', '해물,생선요리']",광주광역시 서구 풍암동 899-6,광주광역시 서구 풍금로27번길 4,풍암동 899-6,미도리회센타,126.8638640,35.1219690,"회 전문점, 모듬회, 돔, 농어, 광어, 세꼬시, 전복볶음, 전복해삼, 해물짬뽕, 해물국밥 안내.",7,none_open,none_close,none_desc,[]
k591705181,360,헤라,062-655-3375,"['술집', '바(BAR)']",광주광역시 서구 풍암동 1113-5,광주광역시 서구 풍암1로21번길 9-7,풍암동 1113-5,헤라,126.8788971,35.1258565,,none_review_num,none_open,none_close,none_desc,[]
s35959631,361,민들레,062-682-9266,"['음식점', '한식']",광주광역시 서구 풍암동 995-16,광주광역시 서구 풍암운리로33번길 12,풍암동 995-16,민들레,126.8673081,35.1244439,,5,none_open,none_close,none_desc,[]
s13404137,362,롯데리아 롯데마트광주월드컵점,062-652-5225,"['양식', '햄버거']",광주광역시 서구 풍암동 423-2 광주월드컵경기장내,광주광역시 서구 금화로 240 월드컵경기장,풍암동 423-2 광주월드컵경기장내,롯데리아 롯데마트광주월드컵점,126.8767736,35.1330686,"햄버거, 음료수 등 판매.",3,10:00,22:00,,"[{'NEW한우불고기(단품/세트)': '6,500~8,200원'}, {'NEW모짜렐라인더버거 해쉬': '4,500~6,100원'}, {'NEW모짜렐라인더버거 더블': '5,300~6,900원'}, {'트위스트감자': '2,000원'}, {'AZ버거오리지널': '6,200~7,200원'}, {'': ''}]"
s13579323,363,엔제리너스 롯데아울렛광주월드컵점,062-606-2968,"['카페,디저트', '카페']",광주광역시 서구 풍암동 423-2,광주광역시 서구 금화로 240 롯데아울렛 2F,풍암동 423-2,엔제리너스 롯데아울렛광주월드컵점,126.8761720,35.1330122,"카페모카, 카푸치노, 스무디, 베이글 등 메뉴 안내.",7,09:00,22:00,,"[{'아메리카노': '4,800원'}, {'카페라떼': '5,300원'}, {'카푸치노': '5,800원'}, {'콜드브루 커피': '5,000원'}, {'아메리치노': '5,600원'}, {'': ''}]"
s13033458,364,구어조은닭 풍암점,0504-0544-9996,"['음식점', '치킨,닭강정']",광주광역시 서구 풍암동 1024-3 1층,광주광역시 서구 풍암신흥로 86,풍암동 1024-3 1층,구어조은닭 풍암점,126.8690093,35.1242041,,1,16:00,02:00,연중무휴.,"[{'오리지날구이': '15,000원'}, {'바베큐양념구이': '16,000원'}, {'오곡베이크구이': '16,000원'}, {'갈릭양념구이': '16,000원'}, {'짬뽕오븐구이': '17,000원'}, {'더보기': ''}]"
s38465260,365,요꼬모카페테리아,062-653-3343,"['분식', '종합분식']",광주광역시 서구 풍암동 954-8,광주광역시 서구 풍금로24번길 19,풍암동 954-8,요꼬모카페테리아,126.8665947,35.1226550,,none_review_num,none_open,none_close,none_desc,[]
s1094724181,366,석봉토스트 광주풍암점,062-655-3899,"['음식점', '분식']",광주광역시 서구 풍암동 893-10,광주광역시 서구 풍금로 39,풍암동 893-10,석봉토스트 광주풍암점,126.8631382,35.1226753,,none_review_num,none_open,none_close,none_desc,[]
s31045076,367,장작불이야기,062-682-1717,"['일식', '일식당']",광주광역시 서구 풍암동 1080-10,광주광역시 서구 풍암2로57번길 5,풍암동 1080-10,장작불이야기,126.8821850,35.1230560,"광주광역시 서구 <b>풍암동</b> 위치, 횟집.",none_review_num,none_open,none_close,none_desc,[]
s1398824429,368,김경수 족발보쌈 본점,0507-976-6739,"['한식', '족발,보쌈']",광주광역시 서구 풍암동 914-6,광주광역시 서구 풍금로 15,풍암동 914-6,김경수 족발보쌈 본점,126.8652417,35.1212804,,none_review_num,10:00,01:00,,"[{'왕족발 소': '27,000원'}, {'왕족발 중': '32,000원'}, {'왕족발 대': '38,000원'}, {'보쌈 소': '27,000원'}, {'보쌈 중': '32,000원'}, {'더보기': ''}]"
s1695562956,369,치킨플러스 광주풍암점,062-653-8472,"['음식점', '치킨,닭강정']",광주광역시 서구 풍암동 1111-1,광주광역시 서구 풍암1로 9,풍암동 1111-1,치킨플러스 광주풍암점,126.8779902,35.1262034,,none_review_num,none_open,none_close,none_desc,[]
s1058122552,370,까투리풍암점,,"['일식', '일식튀김,꼬치']",광주광역시 서구 풍암동 1114,광주광역시 서구 풍암1로21번길 7,풍암동 1114,까투리풍암점,126.8790089,35.1257115,,none_review_num,none_open,none_close,none_desc,[]
s1801584183,371,한상가득,,"['음식점', '한식']",광주광역시 서구 풍암동 876-5,광주광역시 서구 풍암신흥로11번길 29,풍암동 876-5,한상가득,126.8622103,35.1213138,,1,none_open,none_close,none_desc,[]
k1792918899,372,풍암동두번째집,062-654-3922,"['음식점', '한식']",광주광역시 서구 풍암동 904-11,광주광역시 서구 풍금로 27,풍암동 904-11,<b>풍암동</b>두번째집,126.8643143,35.1219663,,1,none_open,none_close,none_desc,[]
s1830792550,373,칭찬중화요리,0504-0544-8552,"['중식', '중식당']",광주광역시 서구 풍암동 922-2,광주광역시 서구 풍금로3번길 8,풍암동 922-2,칭찬중화요리,126.8653900,35.1203585,,none_review_num,09:00,21:00,,"[{'짜장': '5,000원'}, {'짬뽕': '6,000원'}, {'우동': '6,000원'}, {'삼선쟁반짜장(2인)': '13,000원'}, {'삼선불짜장': '7,500원'}]"
s1108573950,374,주몽반점 서구점,062-651-4884,"['중식', '중식당']",광주광역시 서구 풍암동 922-5 1층,광주광역시 서구 풍금로3번길 10-8,풍암동 922-5 1층,주몽반점 서구점,126.8650890,35.1205357,,none_review_num,none_open,none_close,none_desc,[]
s12814312,375,닥터케이 재즈바,062-681-6850,"['술집', '바(BAR)']",광주광역시 서구 풍암동 1080-1,광주광역시 서구 풍암2로53번길 4,풍암동 1080-1,닥터케이 재즈바,126.8818685,35.1231212,광주광역시 서구 소재의 재즈바.,none_review_num,19:00,04:00,연중무휴.,[]
s1784843653,376,함흥냉면,0504-0544-0944,"['한식', '냉면']",광주광역시 서구 풍암동 941-3,광주광역시 서구 풍금로38번길 16-1,풍암동 941-3,함흥냉면,126.8642576,35.1235455,,none_review_num,00:00,24:00,,"[{'물냉면': '7,000원'}, {'비빔냉면': '7,000원'}, {'콩물국수': '7,000원'}, {'왕만두': '5,000원'}, {'': ''}]"
s31714538,377,원조생태한마리,062-653-1160,"['음식점', '한식']",광주광역시 서구 풍암동 935-3,광주광역시 서구 풍금로38번길 17,풍암동 935-3,원조생태한마리,126.8642000,35.1237280,"생태탕, 생태한마리, 해장국 등 메뉴 제공.",2,none_open,none_close,none_desc,"[{'대표생태탕': '6,000원'}, {'대표전골': '20,000원'}]"
s38227145,378,감탄떡볶이 롯데마트월드컵점,,"['음식점', '분식']",광주광역시 서구 풍암동 423-2,광주광역시 서구 금화로 240 국민생활관,풍암동 423-2,감탄떡볶이 롯데마트월드컵점,126.8768790,35.1327819,,1,none_open,none_close,none_desc,"[{'쌀/밀떡볶이': '3,000원'}, {'바삭튀김': '3,000원'}, {'찰순대': '3,500원'}, {'허브탕수육': '5,000원'}, {'칠리탕수육': '5,500원'}]"
s12805298,379,장어사랑,062-654-3392,"['한식', '해물,생선요리']",광주광역시 서구 풍암동 1189-9,광주광역시 서구 풍암순환로 146,풍암동 1189-9,장어사랑,126.8840853,35.1236406,"활어장어, 양념구이, 소금구이 판매.",1,12:00,24:00,,[]
s21090111,380,카페브루노,062-655-6580,"['카페,디저트', '카페']",광주광역시 서구 풍암동 987,광주광역시 서구 회재로 960,풍암동 987,카페브루노,126.8682901,35.1250658,,11,none_open,none_close,none_desc,[]
s16069020,381,프렌드,062-682-7371,"['술집', '맥주,호프']",광주광역시 서구 풍암동 981-6,광주광역시 서구 풍금로38번길 43,풍암동 981-6,프렌드,126.8668170,35.1245810,,none_review_num,none_open,none_close,none_desc,[]
k19874472,382,임실치즈피자,062-655-2780,"['음식점', '피자']",광주광역시 서구 풍암동 1185-1,광주광역시 서구 풍암중앙로86번길 34,풍암동 1185-1,임실치즈피자,126.8845984,35.1234923,,none_review_num,none_open,none_close,none_desc,[]
s13124655,383,전자광 아구나라,062-682-9947,"['한식', '해물,생선요리']",광주광역시 서구 풍암동 916,광주광역시 서구 풍암신흥로11번길 4-1,풍암동 916,전자광 아구나라,126.8646329,35.1201921,매콤한 아귀찜을 선보이는 아귀 요리 전문점.,3,11:00,22:00,연중무휴,"[{'아구찜': '30,000원'}, {'아구탕/찜': '22,000~36,000원'}, {'뽈탕': '20,000원'}, {'간장게장': '17,000원'}, {'': ''}]"
s21012439,384,화시촌,062-672-5854,"['한식', '육류,고기요리']",광주광역시 서구 풍암동 984-6,광주광역시 서구 풍금로38번길 53-1,풍암동 984-6,화시촌,126.8679477,35.1249497,회전식 숯불구이 전문점.,6,11:30,15:00,점심특선 (압력밥솥 백반),"[{'화시촌 미니압렵밥솥 백반': '6,000원'}, {'아바이순대, 오징어순대, 녹두전': '10,000원'}, {'아무거나 2종': '20,000원'}, {'아무거나 3종': '28,000원'}]"
s1332398037,385,이태리의 휴일,,"['음식점', '카페,디저트']",광주광역시 서구 풍암동 1114,광주광역시 서구 풍암1로21번길 7,풍암동 1114,이태리의 휴일,126.8788160,35.1256472,,1,none_open,none_close,none_desc,[]
s1177157684,386,미스터램,062-651-4779,"['한식', '육류,고기요리']",광주광역시 서구 풍암동 682-19,광주광역시 서구 송풍로 15 1층 미스터램,풍암동 682-19,미스터램,126.8668724,35.1184938,,none_review_num,none_open,none_close,none_desc,"[{'대표프렌치 렉': '32,000원'}, {'대표양갈비': '26,000원'}, {'양등심': '24,000원'}, {'마라탕': '12,000원'}, {'명란비빔밥': '7,000원'}, {'더보기': ''}]"
s32006764,387,가마솥통닭풍암점,,"['음식점', '치킨,닭강정']",광주광역시 서구 풍암동 1053,광주광역시 서구 풍암순환로 42,풍암동 1053,가마솥통닭풍암점,126.8765500,35.1227680,,none_review_num,none_open,none_close,none_desc,[]
s1619187208,388,모아매력한우명품관,062-682-3399,"['음식점', '한식']",광주광역시 서구 풍암동 423-2,광주광역시 서구 금화로 240,풍암동 423-2,모아매력한우명품관,126.8748308,35.1336460,,none_review_num,none_open,none_close,none_desc,[]
s35117448,389,채움,062-653-4633,"['한식', '아귀찜,해물찜']",광주광역시 서구 풍암동 1024-5,광주광역시 서구 풍암신흥로 82,풍암동 1024-5,채움,126.8689826,35.1239641,"광주광역시 서구 <b>풍암동</b> 위치, 아귀찜, 해물탕 등 전문점.",1,11:00,22:00,,"[{'점심특선': '5,000~8,000원'}, {'아구찜': '35,000~45,000원'}, {'탕류': '25,000~35,000원'}, {'토종닭(예약)': '45,000원'}, {'상추튀김(각종튀김)': '3,000원'}, {'': ''}]"
s34469866,390,황금어장,062-655-5015,"['일식', '일식당']",광주광역시 서구 풍암동 984-7,광주광역시 서구 풍금로38번길 55,풍암동 984-7,황금어장,126.8680621,35.1249935,,2,none_open,none_close,none_desc,[]
s31470115,391,또오리,062-682-0725,"['한식', '오리요리']",광주광역시 서구 풍암동 906-1,광주광역시 서구 풍암신흥로11번길 14,풍암동 906-1,또오리,126.8639111,35.1207140,,none_review_num,none_open,none_close,none_desc,[]
s1633950241,392,리치링임실치즈피자,050-4107-1918,"['음식점', '피자']",광주광역시 서구 풍암동 918-3,광주광역시 서구 풍암신흥로 17,풍암동 918-3,리치링임실치즈피자,126.8652657,35.1200720,,none_review_num,none_open,none_close,none_desc,"[{'변동리치링임실치즈피자': ''}, {'': ''}]"
s11763548,393,사람인,062-681-9280,"['술집', '이자카야']",광주광역시 서구 풍암동 1111-1,광주광역시 서구 풍암1로 9,풍암동 1111-1,사람인,126.8779865,35.1261952,"수제요리 전문점, 안주 등 판매.",none_review_num,none_open,none_close,none_desc,[]
s35287708,394,만리장성,062-651-0955,"['중식', '중식당']",광주광역시 서구 풍암동 1090-12,광주광역시 서구 풍암순환로 103,풍암동 1090-12,만리장성,126.8827948,35.1212902,<b>풍암동</b>에 위치한 중식 전문점.,none_review_num,none_open,none_close,none_desc,[]
s19949921,395,돈내고돈먹기,062-651-4162,"['음식점', '한식']",광주광역시 서구 풍암동 904-11,광주광역시 서구 풍금로 27,풍암동 904-11,돈내고돈먹기,126.8643249,35.1219804,,3,15:00,01:00,,[]
s37509182,396,한우물,,"['한식', '소고기구이']",광주광역시 서구 풍암동 906-3,광주광역시 서구 풍암신흥로11번길 12,풍암동 906-3,한우물,126.8641227,35.1205916,,2,none_open,none_close,none_desc,[]
s1622180556,397,촌닭한상,062-262-0031,"['한식', '닭볶음탕']",광주광역시 서구 풍암동 895-12,광주광역시 서구 풍금로37번길 6-2,풍암동 895-12,촌닭한상,126.8627404,35.1223131,,none_review_num,none_open,none_close,none_desc,[]
s1332368774,398,지오돈까스,062-376-9998,"['음식점', '양식']",광주광역시 서구 풍암동 1090-10,광주광역시 서구 풍암순환로 105,풍암동 1090-10,지오돈까스,126.8830573,35.1212786,,none_review_num,none_open,none_close,none_desc,[]
k1775880173,399,인생술집,062-655-3024,"['술집', '맥주,호프']",광주광역시 서구 풍암동 1071,광주광역시 서구 풍암2로57번길 16-1,풍암동 1071,인생술집,126.8835486,35.1232811,,1,none_open,none_close,none_desc,[]
s32474055,400,오버마펍,062-681-5777,"['술집', '맥주,호프']",광주광역시 서구 풍암동 1073,광주광역시 서구 풍암2로53번길 16,풍암동 1073,오버마펍,126.8832216,35.1235379,"광주광역시 서구 <b>풍암동</b> 위치, 치킨 전문.",1,none_open,none_close,none_desc,[]
s1992275458,401,에피소드,,"['술집', '맥주,호프']",광주광역시 서구 풍암동 984,광주광역시 서구 풍금로38번길 47,풍암동 984,에피소드,126.8671616,35.1247022,,none_review_num,none_open,none_close,none_desc,[]
s36861077,402,백점치킨,062-655-0200,"['음식점', '치킨,닭강정']",광주광역시 서구 풍암동 1090,광주광역시 서구 풍암2로 71,풍암동 1090,백점치킨,126.8823520,35.1214511,,3,13:00,01:00,,"[{'변동치킨': ''}, {'': ''}]"
s16280890,403,우렁쌈밥,,"['한식', '쌈밥']",광주광역시 서구 풍암동 941-5,광주광역시 서구 풍암운리로7번길 11,풍암동 941-5,우렁쌈밥,126.8644897,35.1234702,,1,none_open,none_close,none_desc,[]
s11763549,404,투다리 풍암동부점,062-682-9334,"['술집', '오뎅,꼬치']",광주광역시 서구 풍암동 1015-1,광주광역시 서구 풍암신흥로 41,풍암동 1015-1,투다리 <b>풍암동</b>부점,126.8678375,35.1208071,"꼬치류, 일본식 사천요리, 탕류 및 주류 판매.",1,none_open,none_close,none_desc,"[{'변동꼬치류': ''}, {'': ''}]"
s16071158,405,한상가득,062-375-3388,"['음식점', '한식']",광주광역시 서구 풍암동 876-5,광주광역시 서구 풍암신흥로11번길 29,풍암동 876-5,한상가득,126.8622374,35.1212903,,3,none_open,none_close,none_desc,[]
s37935656,406,미성,062-652-1469,"['한식', '육류,고기요리']",광주광역시 서구 풍암동 910-5,광주광역시 서구 풍금로11번길 6-3,풍암동 910-5,미성,126.8650042,35.1208147,,none_review_num,none_open,none_close,none_desc,[]
s1225673384,407,에스비어,,"['술집', '맥주,호프']",광주광역시 서구 풍암동 1005-6,광주광역시 서구 풍암운리로41번길 4-4,풍암동 1005-6,에스비어,126.8686836,35.1239258,,none_review_num,none_open,none_close,none_desc,[]
s683317357,408,MASION DE CAKE,062-681-0865,"['카페,디저트', '떡카페']",광주광역시 서구 풍암동 964-3,광주광역시 서구 풍암신흥로39번길 17 (구번지 964-3번지),풍암동 964-3,MASION DE CAKE,126.8668670,35.1220608,,none_review_num, 휴무,,none_desc,"[{'디저트떡': '3,000원'}, {'': ''}]"
s1074861972,409,아리수분식,070-4146-0777,"['분식', '종합분식']",광주광역시 서구 풍암동 964,광주광역시 서구 풍암신흥로39번길 21,풍암동 964,아리수분식,126.8666745,35.1224667,,none_review_num,none_open,none_close,none_desc,[]
s1514423143,410,밤새우깡,,"['술집', '맥주,호프']",광주광역시 서구 풍암동 876-4,광주광역시 서구 풍암신흥로11번길 29-1,풍암동 876-4,밤새우깡,126.8621022,35.1213952,,none_review_num,none_open,none_close,none_desc,[]
