id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1477480685,420,깔끔한삼겹살,0504-359-6874,"['음식점', '한식']",광주광역시 광산구 월계동 770-10 1층,광주광역시 광산구 첨단내촌로70번길 21,월계동 770-10 1층,깔끔한삼겹살,126.8376354,35.2133091,,none_review_num,15:00,02:00,일요일 12:00 - 24:00,"[{'변동＆깔끔한 삼겹살＆': ''}, {'삼겹살구이 2인분세트': '19,000원'}, {'삼겹살구이 3인분세트': '25,000원'}, {'삼겹살구이 4인분세트': '29,000원'}, {'삼겹살구이 패밀리세트': '31,000원'}, {'더보기': ''}]"
s15942449,421,보리밭길,062-974-3879,"['음식점', '한식']",광주광역시 광산구 월계동 826-3,광주광역시 광산구 월계로150번길 10,월계동 826-3,보리밭길,126.8417380,35.2129540,"<b>월계동</b> 위치, 닭볶음탕, 백숙, 옻닭, 소 곱창전골, 조기매운탕, 두부김치, 골뱅이소면, 코다리찜, 청국장.",none_review_num,11:00,22:00,일요일 11:00 - 22:00첫번째와 세번째 일요일은 휴무.,"[{'대표소곱창전골 (大)': '35,000원'}, {'대표옷닭': '45,000원'}, {'조기매운탕(中)': '17,000원'}, {'닭도리탕': '18,000원'}, {'닭발볶음': '15,000원'}, {'더보기': ''}]"
s1756607167,422,몽땅꼬마김밥 전문점,062-973-8277,"['분식', '종합분식']",광주광역시 광산구 월계동 781-2 1층 몽땅꼬마김밥,광주광역시 광산구 월계로 52,월계동 781-2 1층 몽땅꼬마김밥,몽땅꼬마김밥 전문점,126.8322946,35.2109679,,none_review_num,none_open,none_close,none_desc,[]
s36473385,423,황칠미가,062-972-0660,"['한식', '닭요리']",광주광역시 광산구 월계동 873-15,광주광역시 광산구 첨단중앙로124번길 45,월계동 873-15,황칠미가,126.8447249,35.2167009,"광주광역시 광산구 <b>월계동</b> 위치, 해신탕, 닭, 오리백숙 판매.",3,none_open,none_close,none_desc,[]
s1393179421,424,브레드&케익,062-972-1850,"['카페,디저트', '베이커리']",광주광역시 광산구 월계동 755-2,광주광역시 광산구 첨단중앙로181번길 88-21,월계동 755-2,브레드&케익,126.8310310,35.2205780,,none_review_num,none_open,none_close,none_desc,[]
s32275157,425,정성식당,062-972-3431,"['음식점', '한식']",광주광역시 광산구 월계동 798-8,광주광역시 광산구 첨단내촌로11번길 16-6,월계동 798-8,정성<b>식당</b>,126.8359240,35.2087790,,3,11:00,15:00,,[]
s15942449,421,보리밭길,062-974-3879,"['음식점', '한식']",광주광역시 광산구 월계동 826-3,광주광역시 광산구 월계로150번길 10,월계동 826-3,보리밭길,126.8417380,35.2129540,"<b>월계동</b> 위치, 닭볶음탕, 백숙, 옻닭, 소 곱창전골, 조기매운탕, 두부김치, 골뱅이소면, 코다리찜, 청국장.",none_review_num,11:00,22:00,일요일 11:00 - 22:00첫번째와 세번째 일요일은 휴무.,"[{'대표소곱창전골 (大)': '35,000원'}, {'대표옷닭': '45,000원'}, {'조기매운탕(中)': '17,000원'}, {'닭도리탕': '18,000원'}, {'닭발볶음': '15,000원'}, {'더보기': ''}]"
s1756607167,422,몽땅꼬마김밥 전문점,062-973-8277,"['분식', '종합분식']",광주광역시 광산구 월계동 781-2 1층 몽땅꼬마김밥,광주광역시 광산구 월계로 52,월계동 781-2 1층 몽땅꼬마김밥,몽땅꼬마김밥 전문점,126.8322946,35.2109679,,none_review_num,none_open,none_close,none_desc,[]
s36473385,423,황칠미가,062-972-0660,"['한식', '닭요리']",광주광역시 광산구 월계동 873-15,광주광역시 광산구 첨단중앙로124번길 45,월계동 873-15,황칠미가,126.8447249,35.2167009,"광주광역시 광산구 <b>월계동</b> 위치, 해신탕, 닭, 오리백숙 판매.",3,none_open,none_close,none_desc,[]
s1393179421,424,브레드&케익,062-972-1850,"['카페,디저트', '베이커리']",광주광역시 광산구 월계동 755-2,광주광역시 광산구 첨단중앙로181번길 88-21,월계동 755-2,브레드&케익,126.8310310,35.2205780,,none_review_num,none_open,none_close,none_desc,[]
s32275157,425,정성식당,062-972-3431,"['음식점', '한식']",광주광역시 광산구 월계동 798-8,광주광역시 광산구 첨단내촌로11번길 16-6,월계동 798-8,정성<b>식당</b>,126.8359240,35.2087790,,3,11:00,15:00,,[]
s1683603534,426,운천골닭도리명가,050-7600-0681,"['한식', '찜닭']",광주광역시 광산구 월계동 811-10,광주광역시 광산구 첨단내촌로 53-8,월계동 811-10,운천골닭도리명가,126.8366194,35.2114542,,none_review_num,11:00,02:00,,"[{'닭도리탕or안동찜닭or제육볶음(소)': '18,000원'}, {'닭도리탕or안동찜닭or제육볶음(중)': '24,000원'}, {'닭도리탕or안동찜닭or제육볶음(대)': '28,000원'}, {'낙지닭도리탕or순살닭도리탕or해물찜닭(소)': '22,000원'}, {'낙지닭도리탕or순살닭도리탕or해물찜닭(중)': '27,000원'}, {'더보기': ''}]"
s1896321917,427,투존치킨 광주첨단점,062-974-9296,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 878-1,광주광역시 광산구 임방울대로800번길 25,월계동 878-1,투존치킨 광주첨단점,126.8462029,35.2163152,,4,none_open,none_close,none_desc,"[{'어니언파닭': '19,900원'}, {'바빠치킨': '19,900원'}, {'순살판타스틱': '19,900원'}, {'투펀치쓰리강냉이': '20,900원'}, {'미치고팔닭': '20,900원'}, {'더보기': ''}]"
s35743005,428,첨단원조안동찜닭,0504-309-6392,"['한식', '찜닭']",광주광역시 광산구 월계동 841-1,광주광역시 광산구 첨단내촌로36번길 16,월계동 841-1,첨단원조안동찜닭,126.8381305,35.2099269,"광주광역시 광산구 <b>월계동</b> 위치, 찜닭, 닭볶음탕 전문점.",none_review_num,11:00,01:00,연중무휴,"[{'대표안동찜닭': '20,000~25,000원'}, {'대표닭도리탕': '20,000~25,000원'}, {'순살찜닭': '24,000~29,000원'}, {'묵은지닭도리탕': '25,000~30,000원'}, {'해물찜닭': '25,000~30,000원'}]"
s33351554,429,우술재이야기,062-971-0450,"['음식점', '한식']",광주광역시 광산구 월계동 805-5,광주광역시 광산구 첨단내촌로 39,월계동 805-5,우술재이야기,126.8370720,35.2103270,,none_review_num,10:00,22:00,,[]
s15941956,430,돼지한마당,062-971-8845,"['한식', '돼지고기구이']",광주광역시 광산구 월계동 816-7,광주광역시 광산구 월계로118번길 24,월계동 816-7,돼지한마당,126.8382700,35.2124630,,none_review_num,none_open,none_close,none_desc,[]
s1627250075,431,일품향 첨단점,062-972-8707,"['중식당', '일품향']",광주광역시 광산구 월계동 814-2 1층,광주광역시 광산구 첨단내촌로70번길 14,월계동 814-2 1층,일품향 첨단점,126.8371568,35.2130875,,none_review_num,none_open,none_close,none_desc,[]
k36642789,432,해뜰날,062-974-0589,"['음식점', '한식']",광주광역시 광산구 월계동 823-2,광주광역시 광산구 월계로140번길 10,월계동 823-2,해뜰날,126.8406227,35.2130835,,none_review_num,none_open,none_close,none_desc,[]
s653767292,433,오리도니 광주첨단점,062-973-5282,"['육류,고기요리', '오리요리']",광주광역시 광산구 월계동 814-6,광주광역시 광산구 첨단내촌로70번길 24,월계동 814-6,오리도니 광주첨단점,126.8377027,35.2131141,,1,17:00,04:30,매주 월요일 휴무,"[{'오리 참나무장작 바베큐(대)': '32,000원'}, {'오리 참나무장작 바베큐(중)': '24,000원'}, {'통삼겹 참나무장작 바베큐(대)': '32,000원'}, {'통삼겹 참나무장작 바베큐(중)': '24,000원'}, {'모듬 참나무장작 바베큐(대)': '34,000원'}, {'더보기': ''}]"
s1572260338,434,석쇠불고기냉면&밥's,062-972-4454,"['음식점', '야식']",광주광역시 광산구 월계동 770-10,광주광역시 광산구 첨단내촌로70번길 21,월계동 770-10,석쇠불고기냉면&밥's,126.8376354,35.2133091,,1,none_open,none_close,none_desc,[]
s1693899075,435,코리엔탈깻잎두마리치킨 첨단점,062-974-0099,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 804-3,광주광역시 광산구 첨단내촌로 35,월계동 804-3,코리엔탈깻잎두마리치킨 첨단점,126.8370488,35.2098127,,none_review_num,12:00,01:00,,"[{'대표순살깻잎두마리세트(맛선택+맛선택)': '19,000원'}, {'대표순살깻잎한마리(양념)': '14,000원'}, {'순살깻잎한마리(후라이드)': '14,000원'}, {'순살깻잎한마리(양파맛)': '14,000원'}, {'순살깻잎한마리(핫스파이스)': '14,000원'}, {'더보기': ''}]"
k36342213,436,이복심동태랑아구,062-973-8022,"['한식', '아귀찜,해물찜']",광주광역시 광산구 월계동 849-7,광주광역시 광산구 산월로21번길 6,월계동 849-7,이복심동태랑아구,126.8396827,35.2091724,,none_review_num,none_open,none_close,none_desc,[]
k926630786,437,홍참치,062-973-3837,"['술집', '맥주,호프']",광주광역시 광산구 월계동 882-4,광주광역시 광산구 임방울대로826번길 52,월계동 882-4,홍참치,126.8484543,35.2151625,,none_review_num,none_open,none_close,none_desc,[]
s38322802,438,궁중깐풍기탕수육,050-7600-7902,"['중식', '중식당']",광주광역시 광산구 월계동 898-7,광주광역시 광산구 산월로41번길 8-11,월계동 898-7,궁중깐풍기탕수육,126.8424334,35.2093633,,1,11:00,24:00,,"[{'변동＃맛도왕! 양도왕! 전통 깐풍기 요리를 저렴한 가격에~': ''}, {'깐풍(소)or탕수육(소)+콜라(500ml)': '15,000원'}, {'깐풍(중)or탕수육(중)+콜라(500ml)': '16,000원'}, {'깐풍(대)or탕수육(대)+콜라(500ml)': '19,000원'}, {'깐풍(특대)or탕수육(특대)+콜라(대)': '23,000원'}, {'더보기': ''}]"
s36369342,439,돼지의꿈,062-974-9777,"['한식', '돼지고기구이']",광주광역시 광산구 월계동 813-2,광주광역시 광산구 첨단내촌로70번길 6,월계동 813-2,돼지의꿈,126.8368164,35.2130040,"광주광역시 광산구 <b>월계동</b> 위치, 돼지고기 전문점.",none_review_num,16:30,05:00,연중무휴,[]
s21525365,440,분식튀김백화점첨단점,,"['분식', '종합분식']",광주광역시 광산구 월계동 767-1,광주광역시 광산구 월계로 140,월계동 767-1,분식튀김백화점첨단점,126.8408030,35.2132810,,none_review_num,none_open,none_close,none_desc,[]
s37516878,441,첨단회소주방,,"['한식', '생선회']",광주광역시 광산구 월계동 764-3,광주광역시 광산구 월계로 117-35,월계동 764-3,첨단회소주방,126.8378457,35.2171031,,1,none_open,none_close,none_desc,[]
s1169382158,442,청솔한식,050-7600-7927,"['음식점', '한식']",광주광역시 광산구 월계동 821-15 1층 청솔한식,광주광역시 광산구 월계로130번길 19,월계동 821-15 1층 청솔한식,청솔한식,126.8397217,35.2127480,,none_review_num,none_open,none_close,none_desc,"[{'변동＃기본서비스(계란말이+반찬4찬+음료는3인이상제공)': ''}, {'＃안동찜닭(2~3인)': '23,000원'}, {'＃오징어삼겹볶음 or 알탕(3인)': '22,000원'}, {'＃오징어삼겹볶음 or 알탕(4인)': '27,000원'}, {'＃갈비김치조림 or 꽁치김치조림(3인)': '20,000원'}, {'더보기': ''}]"
k19714447,443,좋은날,062-972-2050,"['음식점', '한식']",광주광역시 광산구 월계동 761-3,광주광역시 광산구 임방울대로 673-21,월계동 761-3,좋은날,126.8304961,35.2173785,,1,none_open,none_close,none_desc,[]
s31689510,444,돈 꿔줘,062-973-6692,"['한식', '돼지고기구이']",광주광역시 광산구 월계동 868-5,광주광역시 광산구 임방울대로 800 69,월계동 868-5,돈 꿔줘,126.8461730,35.2143620,,9,16:30,04:00,,"[{'삼겹살': '10,000원'}]"
k38311460,445,동아리,062-973-0429,"['술집', '맥주,호프']",광주광역시 광산구 월계동 757-8,광주광역시 광산구 첨단중앙로181번길 42-14,월계동 757-8,동아리,126.8373375,35.2216596,,1,none_open,none_close,none_desc,[]
s1653369314,446,첨단생생포차,,"['술집', '포장마차']",광주광역시 광산구 월계동 818-3,광주광역시 광산구 첨단내촌로70번길 42-6,월계동 818-3,첨단생생포차,126.8386819,35.2129449,,none_review_num,none_open,none_close,none_desc,[]
s1824493069,447,파이집,010-3099-9110,"['음식점', '카페,디저트']",광주광역시 광산구 월계동 893-9,광주광역시 광산구 월계로 203 오션스파타운 1층,월계동 893-9,파이집,126.8478007,35.2138558,,none_review_num,none_open,none_close,none_desc,[]
s1141591926,448,혼밥시대,062-971-2223,"['음식점', '한식']",광주광역시 광산구 월계동 838-1,광주광역시 광산구 첨단내촌로 48,월계동 838-1,혼밥시대,126.8374326,35.2110101,,none_review_num,none_open,none_close,none_desc,[]
s1499813040,449,우리두리청국장광주본점,,"['한식', '찌개,전골']",광주광역시 광산구 월계동 874-8,광주광역시 광산구 첨단중앙로124번길 23,월계동 874-8,우리두리청국장광주본점,126.8436008,35.2166410,,1,none_open,none_close,none_desc,[]
s1339530435,450,카페87,010-7703-5154,"['음식점', '카페,디저트']",광주광역시 광산구 월계동 893-1 에코클래스 1층 상가 CAFE87,광주광역시 광산구 임방울대로826번길 60-5 에코클래스 1층 상가 CAFE87,월계동 893-1 에코클래스 1층 상가 CAFE87,카페87,126.8474725,35.2146896,,2,none_open,none_close,none_desc,"[{'아메리카노': '3,500원'}, {'': ''}]"
s1934909072,451,참치랑연어,062-973-8886,"['한식', '생선회']",광주광역시 광산구 월계동 781-5,광주광역시 광산구 월계로 58,월계동 781-5,참치랑연어,126.8326927,35.2111771,,none_review_num,none_open,none_close,none_desc,"[{'기본) 참치랑': '25,000원'}, {'기본) 참치랑 연어': '25,000원'}, {'기본) 참치랑 광어': '27,000원'}, {'기본) 참치랑 세트': '27,000원'}, {'특선) 참치랑': '35,000원'}, {'더보기': ''}]"
s1903748677,452,초코팡,010-3104-0918,"['술집', '맥주,호프']",광주광역시 광산구 월계동 814-5,광주광역시 광산구 첨단내촌로70번길 22 1층,월계동 814-5,초코팡,126.8375754,35.2131226,,none_review_num,18:00,02:00,,"[{'생맥주500': '4,000원'}, {'': ''}]"
s1184432716,453,수오돌이,062-974-9592,"['음식점', '야식']",광주광역시 광산구 월계동 813-6,광주광역시 광산구 첨단내촌로70번길 8-14,월계동 813-6,수오돌이,126.8372136,35.2124487,,none_review_num,none_open,none_close,none_desc,[]
s34129415,454,록앤롤,062-413-1289,"['카페,디저트', '라이브카페']",광주광역시 광산구 월계동 875-6 3층,광주광역시 광산구 첨단중앙로124번길 30,월계동 875-6 3층,록앤롤,126.8437704,35.2162979,광주광역시 라이브 7080 카페.,none_review_num,none_open,none_close,none_desc,[]
s38235816,455,790 COFFEE,062-971-2799,"['음식점', '카페,디저트']",광주광역시 광산구 월계동 868-7,광주광역시 광산구 임방울대로 790,월계동 868-7,790 COFFEE,126.8446528,35.2172032,,2,10:00,22:00,,"[{'아메리카노': '2,500원'}, {'': ''}]"
k1177915472,456,장충동왕족발,062-973-3300,"['한식', '족발,보쌈']",광주광역시 광산구 월계동 839-12,광주광역시 광산구 첨단내촌로 34,월계동 839-12,장충동왕족발,126.8374261,35.2097586,,none_review_num,none_open,none_close,none_desc,[]
s1883509971,457,문어랑홍어랑광주본점,,"['한식', '해물,생선요리']",광주광역시 광산구 월계동 873-13,광주광역시 광산구 첨단중앙로124번길 51,월계동 873-13,문어랑홍어랑광주본점,126.8451127,35.2166333,,none_review_num,none_open,none_close,none_desc,[]
s35553910,458,Cafe Mr.B,062-971-5880,"['카페,디저트', '베이커리']",광주광역시 광산구 월계동 810-9,광주광역시 광산구 첨단내촌로 45-4,월계동 810-9,Cafe Mr.B,126.8370752,35.2109187,"커피, 베이커리 카페.",3,09:00,22:00,,[]
s15942618,459,김밥마을,062-973-3730,"['분식', '김밥']",광주광역시 광산구 월계동 763-2,광주광역시 광산구 첨단내촌로 101,월계동 763-2,김밥마을,126.8344610,35.2149980,,none_review_num,none_open,none_close,none_desc,[]
