id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s37322966,306,돌판아구찜서구점,062-368-8866,"['한식', '낙지요리']",광주광역시 서구 금호동 734-14,광주광역시 서구 금부로99번길 6,금호동 734-14,돌판아구찜서구점,126.8597886,35.1402404,,none_review_num,11:00,20:30,,"[{'아구찜,낙지,대하찜 小': '24,000원'}, {'아구찜,낙지,대하찜 中': '29,000원'}, {'아구찜,낙지,대하찜 大': '34,000원'}, {'아구찜,낙지,대하찜 특 大': '40,000원'}, {'아낙찜 小': '29,000원'}]"
s11702742,307,킴스베이커리 광주금호점,062-681-0442,"['카페,디저트', '베이커리']",광주광역시 서구 금호동 813 대주파크빌아파트 상가 124동 114호,광주광역시 서구 화개1로24번길 9 대주파크빌,금호동 813 대주파크빌아파트 상가 124동 114호,킴스베이커리 광주금호점,126.8564407,35.1276076,광주 서구 <b>금호동</b> 소재 제과 판매 전문.,none_review_num,07:00,24:00,,"[{'호박찜': '3,000원'}, {'페이스트리식빵': '2,200원'}, {'잡곡식빵': '2,000원'}, {'고구마케익': '16,000원'}, {'모카쉬폰케익': '15,000원'}, {'더보기': ''}]"
k32063107,308,금호호프,062-383-8377,"['술집', '맥주,호프']",광주광역시 서구 금호동 758-5,광주광역시 서구 금화로73번길 6-14,금호동 758-5,금호호프,126.8575149,35.1328204,,none_review_num,none_open,none_close,none_desc,[]
s857807660,309,짱김밥,,"['분식', '종합분식']",광주광역시 서구 금호동 239-3,광주광역시 서구 화개1로 63,금호동 239-3,짱김밥,126.8549045,35.1294418,,1,none_open,none_close,none_desc,[]
s19631634,310,뮌헨하우스,,"['술집', '맥주,호프']",광주광역시 서구 금호동 733-10,광주광역시 서구 금부로 97,금호동 733-10,뮌헨하우스,126.8596420,35.1398460,,none_review_num,none_open,none_close,none_desc,[]
s1803668781,311,달보드레,,"['카페,디저트', '카페']",광주광역시 서구 금호동  613-14,광주광역시 서구 화개중앙로114번길 8,금호동  613-14,달보드레,126.8523922,35.1280880,,none_review_num,none_open,none_close,none_desc,[]
s1955184017,312,잇츠비어,,"['술집', '맥주,호프']",광주광역시 서구 금호동 892-8,광주광역시 서구 화개중앙로 49,금호동 892-8,잇츠비어,126.8563325,35.1244792,,2,none_open,none_close,none_desc,[]
k36879615,313,사계절,062-655-3184,"['음식점', '한식']",광주광역시 서구 금호동 908-3,광주광역시 서구 화개중앙로 81,금호동 908-3,사계절,126.8534111,35.1260058,,3,none_open,none_close,none_desc,[]
s21520597,314,술통령,062-655-5274,"['술집', '맥주,호프']",광주광역시 서구 금호동 826-1,광주광역시 서구 화개2로 16,금호동 826-1,술통령,126.8583680,35.1239420,,1,17:00,02:00,,"[{'단품참치 대': '80,000원'}, {'참치머리': '100,000원'}, {'모둠참치 특': '100,000원'}, {'연어만/광어만 중': '60,000원'}, {'포항과메기': '40,000원'}]"
s33215338,315,기타루,062-373-7033,"['술집', '맥주,호프']",광주광역시 서구 금호동 268-1,광주광역시 서구 금화로59번길 12,금호동 268-1,기타루,126.8568735,35.1336380,,2,none_open,none_close,none_desc,[]
s925432045,316,해신전복삼합,,"['한식', '전복요리']",광주광역시 서구 금호동 802-1,광주광역시 서구 풍금로151번길 6-6,금호동 802-1,해신전복삼합,126.8585088,35.1305863,,none_review_num,none_open,none_close,none_desc,[]
s1535611305,317,족&쏘,,"['음식점', '양식']",광주광역시 서구 금호동  892-8,광주광역시 서구 화개중앙로 49 수정빌딩,금호동  892-8,족&쏘,126.8562718,35.1244199,,2,none_open,none_close,none_desc,[]
k21787708,318,이쪼,062-364-9449,"['카페,디저트', '카페']",광주광역시 서구 금호동 444-19,광주광역시 서구 금호운천길 54-9,금호동 444-19,이쪼,126.8573283,35.1402223,,2,none_open,none_close,none_desc,[]
s1169293806,319,장수갈비,,"['한식', '육류,고기요리']",광주광역시 서구 금호동 766-5,광주광역시 서구 금화로103번길 9-1,금호동 766-5,장수갈비,126.8597661,35.1336087,,none_review_num,none_open,none_close,none_desc,[]
k16084801,320,동아리,062-682-1013,"['술집', '맥주,호프']",광주광역시 서구 금호동 242,광주광역시 서구 화개1로79번길 9,금호동 242,동아리,126.8540080,35.1309056,,1,none_open,none_close,none_desc,[]
s916469156,321,임실치즈피자,062-671-1918,"['음식점', '피자']",광주광역시 서구 금호동 908-7 1층,광주광역시 서구 화개중앙로 75-1 1층,금호동 908-7 1층,임실치즈피자,126.8538456,35.1257677,,none_review_num,none_open,none_close,none_desc,[]
s31029529,322,예향,062-653-2110,"['음식점', '한식']",광주광역시 서구 금호동 831,광주광역시 서구 화개2로20번길 10-4,금호동 831,예향,126.8591040,35.1241250,,none_review_num,none_open,none_close,none_desc,[]
s1579801117,323,더바른돈까스,062-372-1116,"['일식', '일식당']",광주광역시 서구 금호동 734-15,광주광역시 서구 금부로99번길 6-1,금호동 734-15,더바른돈까스,126.8598128,35.1403443,,none_review_num,none_open,none_close,none_desc,[]
s1058040933,324,추박사 핫도그&옛날통닭,062-651-6228,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 805,광주광역시 서구 풍금로151번길 17,금호동 805,추박사 핫도그&옛날통닭,126.8578427,35.1314208,,none_review_num,none_open,none_close,none_desc,[]
k36695230,325,금호회관,062-374-7717,"['음식점', '한식']",광주광역시 서구 금호동 244-3,광주광역시 서구 금화로 45,금호동 244-3,금호회관,126.8537571,35.1322646,,none_review_num,none_open,none_close,none_desc,[]
s35157368,326,커피리나금호점,062-372-8851,"['카페,디저트', '카페']",광주광역시 서구 금호동 753-8,광주광역시 서구 운천로 21-1,금호동 753-8,커피리나금호점,126.8589668,35.1345940,,3,none_open,none_close,none_desc,[]
s32016910,327,스바라시금호점,,"['일식', '일식당']",광주광역시 서구 금호동 763-1,광주광역시 서구 금화로85번길 4-6,금호동 763-1,스바라시금호점,126.8583455,35.1327621,,2,none_open,none_close,none_desc,[]
k34381497,328,앤츠커피,062-385-7422,"['카페,디저트', '카페']",광주광역시 서구 금호동 762-2,광주광역시 서구 운천로 13,금호동 762-2,앤츠커피,126.8590112,35.1338085,,none_review_num,none_open,none_close,none_desc,[]
s35298014,329,투다리금호2호점,062-383-2003,"['술집', '오뎅,꼬치']",광주광역시 서구 금호동 732-7,광주광역시 서구 운천로 80,금호동 732-7,투다리금호2호점,126.8590816,35.1398354,,none_review_num,none_open,none_close,none_desc,"[{'변동꼬치류': ''}, {'': ''}]"
k927988983,330,국산시대특수부위전문점,062-383-9292,"['음식점', '한식']",광주광역시 서구 금호동 758-13,광주광역시 서구 금화로73번길 2-7,금호동 758-13,국산시대특수부위전문점,126.8571533,35.1326359,,2,none_open,none_close,none_desc,[]
s1419007125,331,금호회관,,"['한식', '육류,고기요리']",광주광역시 서구 금호동 244-3,광주광역시 서구 금화로 45,금호동 244-3,금호회관,126.8538589,35.1322215,,none_review_num,none_open,none_close,none_desc,[]
s151378562,332,세컨드,062-385-3114,"['술집', '바(BAR)']",광주광역시 서구 금호동 762-6 5층,광주광역시 서구 운천로 3 5층,금호동 762-6 5층,세컨드,126.8590735,35.1330752,,none_review_num,20:00,03:00,금.토요일 pm8시-am4시 매주일요일 휴무,[]
s36417441,333,아리아테이블,010-4466-3891,"['음식점', '도시락,컵밥']",광주광역시 서구 금호동 866-7,광주광역시 서구 화개중앙로15번길 7,금호동 866-7,아리아테이블,126.8592545,35.1222873,"광주광역시 서구 화정동 위치, 도시락 판매 안내.",none_review_num,none_open,none_close,none_desc,"[{'변동과일미니컵': ''}, {'': ''}]"
s1392920143,334,황금나팔추어탕,062-372-8825,"['한식', '추어탕']",광주광역시 서구 금호동 334-1,광주광역시 서구 운천로31번길 20,금호동 334-1,황금나팔추어탕,126.8569338,35.1355612,,none_review_num,none_open,none_close,none_desc,"[{'추어탕': '7,000원'}, {'오리탕': '7,000원'}, {'가정식백반': '7,000원'}, {'오리탕': '50,000원'}, {'닭볶음탕': '50,000원'}]"
k35967389,335,영광계절포차,062-682-8545,"['음식점', '한식']",광주광역시 서구 금호동 240-27,광주광역시 서구 화개1로79번길 6-1,금호동 240-27,영광계절포차,126.8543924,35.1313010,,none_review_num,none_open,none_close,none_desc,[]
s385480766,336,필7080,062-383-6050,"['술집', '유흥주점']",광주광역시 서구 금호동 736-7,광주광역시 서구 금부로103번길 8-16,금호동 736-7,필7080,126.8609641,35.1404956,,none_review_num,none_open,none_close,none_desc,[]
s1897702464,337,하늘족발 금호점,062-376-5558,"['한식', '족발,보쌈']",광주광역시 서구 금호동 751-10 1층,광주광역시 서구 금화로85번길 22,금호동 751-10 1층,하늘족발 금호점,126.8578995,35.1343596,,none_review_num,none_open,none_close,none_desc,[]
k16080762,338,아주커치킨금호점,062-382-3395,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 739-2,광주광역시 서구 운천로56번길 7,금호동 739-2,아주커치킨금호점,126.8599740,35.1380715,,none_review_num,none_open,none_close,none_desc,[]
k135647019,339,7080따르따모,062-655-5590,"['술집', '맥주,호프']",광주광역시 서구 금호동 795,광주광역시 서구 풍금로177번길 11,금호동 795,7080따르따모,126.8582181,35.1315254,,none_review_num,none_open,none_close,none_desc,[]
s1442342371,340,압해도뻘낙지,,"['한식', '낙지요리']",광주광역시 서구 금호동 766-7,광주광역시 서구 금화로103번길 7,금호동 766-7,압해도뻘낙지,126.8597925,35.1333697,,none_review_num,none_open,none_close,none_desc,[]
k32063129,341,천일장어직판장,062-375-8477,"['한식', '장어,먹장어요리']",광주광역시 서구 금호동 735-10,광주광역시 서구 금화로149번길 95,금호동 735-10,천일장어직판장,126.8612333,35.1406940,,1,none_open,none_close,none_desc,[]
s1746860258,342,돌쇠내 명품 국밥,062-653-7789,"['음식점', '한식']",광주광역시 서구 금호동 892-1,광주광역시 서구 화개중앙로 61,금호동 892-1,돌쇠내 명품 국밥,126.8552618,35.1250334,,none_review_num,none_open,none_close,none_desc,[]
s36774595,343,까투리금호점,062-372-5522,"['일식', '일식튀김,꼬치']",광주광역시 서구 금호동 760-5,광주광역시 서구 금화로85번길 8,금호동 760-5,까투리금호점,126.8579809,35.1331240,,1,none_open,none_close,none_desc,[]
s37505707,344,광수비어금호점,,"['술집', '맥주,호프']",광주광역시 서구 금호동 762-11,광주광역시 서구 금화로85번길 4-36,금호동 762-11,광수비어금호점,126.8588274,35.1337629,,4,none_open,none_close,none_desc,[]
s11762301,345,투다리 금호송촌점,062-681-9632,"['술집', '오뎅,꼬치']",광주광역시 서구 금호동 785,광주광역시 서구 마재로 67 마재마을송촌파인힐아파트,금호동 785,투다리 금호송촌점,126.8650820,35.1322720,"꼬치류, 일본식 사천요리, 탕류 및 주류 판매.",none_review_num,none_open,none_close,none_desc,"[{'변동꼬치류': ''}, {'': ''}]"
s1509634231,346,참참돌족,062-381-5001,"['한식', '족발,보쌈']",광주광역시 서구 금호동 757-3 수지빌라 1층,광주광역시 서구 금화로85번길 11-1,금호동 757-3 수지빌라 1층,참참돌족,126.8577106,35.1334810,,none_review_num,none_open,none_close,none_desc,[]
s184335504,347,마재착한밥상,062-372-3621,"['음식점', '한식뷔페']",광주광역시 서구 금호동 850-2,광주광역시 서구 화개중앙로4번길 9,금호동 850-2,마재착한밥상,126.8614854,35.1230022,,none_review_num,11:30,14:00,"월요일~금요일주말 휴무토요일, 일요일공휴일 휴무","[{'백반뷔페': '5,000원'}, {'': ''}]"
s36396453,348,츄빅,062-654-5550,"['음식점', '카페,디저트']",광주광역시 서구 금호동 239-22,광주광역시 서구 화개1로79번길 3 신화빌딩,금호동 239-22,츄빅,126.8547663,35.1309334,"광주광역시 서구 <b>금호동</b> 위치, 츄러스 전문 카페.",none_review_num,13:00,22:00,일요일 휴무,"[{'대표필링츄러스': '2,500원'}, {'대표아이스크림츄러스': '2,500원'}, {'빅츄러스': '2,000원'}, {'아메리카노': '2,000원'}, {'아이스아메리카노': '2,500원'}]"
s823052532,349,땡큐,,"['술집', '맥주,호프']",광주광역시 서구 금호동 754-5,광주광역시 서구 금화로73번길 18-9,금호동 754-5,땡큐,126.8575376,35.1338945,,none_review_num,none_open,none_close,none_desc,[]
s1121051541,350,산전수전,062-682-3788,"['음식점', '한식']",광주광역시 서구 금호동 813,광주광역시 서구 풍금로 117,금호동 813,산전수전,126.8575472,35.1271085,,none_review_num,none_open,none_close,none_desc,[]
s16085013,351,억만이,062-376-9293,"['음식점', '한식']",광주광역시 서구 금호동 751-10,광주광역시 서구 금화로85번길 22,금호동 751-10,억만이,126.8578410,35.1343670,,2,none_open,none_close,none_desc,[]
s37506455,352,까투리금호대박점,,"['일식', '일식튀김,꼬치']",광주광역시 서구 금호동 733-13,광주광역시 서구 금부로95번길 2-1,금호동 733-13,까투리금호대박점,126.8594498,35.1400664,,none_review_num,none_open,none_close,none_desc,[]
s35664113,353,우리동네치킨피자,062-382-9229,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 741-1,광주광역시 서구 운천로 43 시영1차아파트,금호동 741-1,우리동네치킨피자,126.8581236,35.1366226,금호1동에 위치한 치킨 전문점.,none_review_num,none_open,none_close,none_desc,[]
s1635234726,354,아지트,,"['술집', '맥주,호프']",광주광역시 서구 금호동 831-6,광주광역시 서구 화개2로20번길 4,금호동 831-6,아지트,126.8588020,35.1240950,,none_review_num,none_open,none_close,none_desc,[]
s16082283,355,오면서가면서,062-384-3122,"['음식점', '술집']",광주광역시 서구 금호동 732-6,광주광역시 서구 금부로95번길 3,금호동 732-6,오면서가면서,126.8591717,35.1400150,,3,none_open,none_close,none_desc,[]
s1102599414,356,명품깻잎순살두마리치킨,062-373-7555,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 733-18,광주광역시 서구 금부로95번길 10-1,금호동 733-18,명품깻잎순살두마리치킨,126.8593611,35.1406562,,none_review_num,none_open,none_close,none_desc,[]
s13066995,357,에이엠핫앤덕카페,1588-3198,"['음식점', '햄버거']",광주광역시 서구 금호동 326,광주광역시 서구 금호심곡길 25,금호동 326,에이엠핫앤덕카페,126.8565492,35.1360147,"아메리칸핫도그 전문점, 생과일쥬스, 원두커피 등 체인점, 창업정보 등 안내.",none_review_num,09:30,18:30,,"[{'아메리칸 핫도그': '1,000원'}, {'': ''}]"
s1511919187,358,골목장어,,"['한식', '장어,먹장어요리']",광주광역시 서구 금호동 722-6,광주광역시 서구 금호운천길 54-17,금호동 722-6,골목장어,126.8579054,35.1400973,,none_review_num,none_open,none_close,none_desc,[]
s1674534516,359,해림회포장마차,062-381-3663,"['술집', '포장마차']",광주광역시 서구 금호동 752-4,광주광역시 서구 운천로17번길 4-11,금호동 752-4,해림회포장마차,126.8585220,35.1346870,,1,none_open,none_close,none_desc,[]
s113500099,360,카페에일린엔티크,010-8630-7598,"['음식점', '카페,디저트']",광주광역시 서구 금호동 281-6,광주광역시 서구 금화로 39,금호동 281-6,카페에일린엔티크,126.8529305,35.1321471,,3,10:00,20:00,,"[{'변동대표아메리카노': ''}, {'변동대표커피콩빵': ''}, {'변동에스프레소': ''}, {'변동라떼': ''}, {'변동100% 생과일주스': ''}, {'더보기': ''}]"
