id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s20526583,301,죽이야기 KS병원점,062-955-0050,"['한식', '죽']",광주광역시 광산구 수완동 1153,광주광역시 광산구 왕버들로 222,수완동 1153,죽이야기 KS병원점,126.8338996,35.1977714,"죽 전문점, 전복죽, 꽃게죽, 호박죽 등 판매.",2,09:00,21:00,,"[{'대표전복죽': '12,000원'}, {'대표삼선짬뽕죽': '9,500원'}, {'자연송이 전복죽': '18,000원'}, {'매생이굴죽': '9,000원'}, {'불낙죽(순한맛)': '9,500원'}]"
s1578005316,302,참숯노랑꼬리,062-962-7737,"['한식', '육류,고기요리']",광주광역시 광산구 수완동 1535,광주광역시 광산구 수완로 54,수완동 1535,참숯노랑꼬리,126.8290142,35.1899005,,11,none_open,none_close,none_desc,[]
s972751199,303,초돈,062-962-9296,"['한식', '돼지고기구이']",광주광역시 광산구 수완동 1386,광주광역시 광산구 수완로74번길 30-6,수완동 1386,초돈,126.8304520,35.1912346,,8,17:00,05:00,,"[{'숙성生삼겹살(200g/국내산)': '12,000원'}, {'숙성生목살(200g/국내산)': '12,000원'}, {'숙성生항정살(200g/국내산)': '13,000원'}]"
k204034026,304,우리동네포차,062-956-9288,"['음식점', '한식']",광주광역시 광산구 수완동 1468,광주광역시 광산구 수완로49번길 16,수완동 1468,우리동네포차,126.8277376,35.1897221,,4,none_open,none_close,none_desc,[]
s1181484667,305,참식당,,"['한식', '곰탕,설렁탕']",광주광역시 광산구 수완동 1758,광주광역시 광산구 수완로 18,수완동 1758,참<b>식당</b>,126.8291205,35.1867056,,4,none_open,none_close,none_desc,[]
s584173158,306,곱창연구소,062-955-1797,"['한식', '곱창,막창,양']",광주광역시 광산구 수완동 1390,광주광역시 광산구 수완로74번길 32,수완동 1390,곱창연구소,126.8307344,35.1916068,,5,17:00,02:00,빨간날 휴무,"[{'곱.대창': '13,000원'}, {'전골': '25,000원'}, {'철판볶음': '30,000원'}]"
s20526583,301,죽이야기 KS병원점,062-955-0050,"['한식', '죽']",광주광역시 광산구 수완동 1153,광주광역시 광산구 왕버들로 222,수완동 1153,죽이야기 KS병원점,126.8338996,35.1977714,"죽 전문점, 전복죽, 꽃게죽, 호박죽 등 판매.",2,09:00,21:00,,"[{'대표전복죽': '12,000원'}, {'대표삼선짬뽕죽': '9,500원'}, {'자연송이 전복죽': '18,000원'}, {'매생이굴죽': '9,000원'}, {'불낙죽(순한맛)': '9,500원'}]"
s1578005316,302,참숯노랑꼬리,062-962-7737,"['한식', '육류,고기요리']",광주광역시 광산구 수완동 1535,광주광역시 광산구 수완로 54,수완동 1535,참숯노랑꼬리,126.8290142,35.1899005,,11,none_open,none_close,none_desc,[]
s972751199,303,초돈,062-962-9296,"['한식', '돼지고기구이']",광주광역시 광산구 수완동 1386,광주광역시 광산구 수완로74번길 30-6,수완동 1386,초돈,126.8304520,35.1912346,,8,17:00,05:00,,"[{'숙성生삼겹살(200g/국내산)': '12,000원'}, {'숙성生목살(200g/국내산)': '12,000원'}, {'숙성生항정살(200g/국내산)': '13,000원'}]"
k204034026,304,우리동네포차,062-956-9288,"['음식점', '한식']",광주광역시 광산구 수완동 1468,광주광역시 광산구 수완로49번길 16,수완동 1468,우리동네포차,126.8277376,35.1897221,,4,none_open,none_close,none_desc,[]
s1181484667,305,참식당,,"['한식', '곰탕,설렁탕']",광주광역시 광산구 수완동 1758,광주광역시 광산구 수완로 18,수완동 1758,참<b>식당</b>,126.8291205,35.1867056,,4,none_open,none_close,none_desc,[]
s584173158,306,곱창연구소,062-955-1797,"['한식', '곱창,막창,양']",광주광역시 광산구 수완동 1390,광주광역시 광산구 수완로74번길 32,수완동 1390,곱창연구소,126.8307344,35.1916068,,5,17:00,02:00,빨간날 휴무,"[{'곱.대창': '13,000원'}, {'전골': '25,000원'}, {'철판볶음': '30,000원'}]"
k1856251067,307,이디야광주수완은빛점,062-959-4288,"['카페,디저트', '카페']",광주광역시 광산구 수완동 1444,광주광역시 광산구 임방울대로332번길 29,수완동 1444,이디야광주수완은빛점,126.8255000,35.1897830,,10,none_open,none_close,none_desc,[]
k1292954215,308,갈비꾼,062-531-6463,"['음식점', '한식']",광주광역시 광산구 수완동 1757,광주광역시 광산구 수완로14번길 23,수완동 1757,갈비꾼,126.8291591,35.1869085,,1,none_open,none_close,none_desc,[]
s34489819,309,죠인쉐프뉴욕광주수완점,,"['음식점', '패밀리레스토랑']",광주광역시 광산구 수완동 901,광주광역시 광산구 왕버들로 86,수완동 901,죠인쉐프뉴욕광주수완점,126.8200666,35.2021281,,39,none_open,none_close,none_desc,[]
s1734089902,310,낭만치맥 광주수완점,062-953-3443,"['음식점', '치킨,닭강정']",광주광역시 광산구 수완동 1442 1층,광주광역시 광산구 임방울대로332번길 19 1층,수완동 1442 1층,낭만치맥 광주수완점,126.8250663,35.1897793,,20,15:00,02:00,,"[{'낭만치킨': '14,000원'}, {'낭만 양념치킨': '16,000원'}, {'낭만마늘치킨': '16,000원'}, {'낭만간장치킨': '16,000원'}, {'낭만순살치킨': '14,000원'}]"
s15941763,311,예향숯불갈비,062-959-8111,"['음식점', '한식']",광주광역시 광산구 수완동 1673,광주광역시 광산구 수완로50번길 31,수완동 1673,예향숯불갈비,126.8306180,35.1895070,,3,none_open,none_close,none_desc,[]
s36444104,312,백년손님,062-951-3330,"['음식점', '한식']",광주광역시 광산구 수완동 1402,광주광역시 광산구 수완로74번길 50-4,수완동 1402,백년손님,126.8315917,35.1914409,,15,11:00,23:00,,"[{'닭볶음탕': '25,000~35,000원'}, {'감자탕': '25,000~35,000원'}, {'제육볶음': '25,000원'}, {'': ''}]"
s1362306287,313,리얼펍 수완점,,"['술집', '맥주,호프']",광주광역시 광산구 수완동 1662,광주광역시 광산구 수완로52번길 6,수완동 1662,리얼펍 수완점,126.8297980,35.1898943,,3,none_open,none_close,none_desc,"[{'변동리얼펍 칩스': ''}, {'변동꿀칩스': ''}, {'변동허니버터감자칩': ''}, {'변동웨지감자': ''}, {'변동붐칩스': ''}]"
s1012102850,314,동양수산 수완점,062-951-0817,"['일식', '일식당']",광주광역시 광산구 수완동 1379,광주광역시 광산구 장신로 181-3 1층,수완동 1379,동양수산 수완점,126.8299743,35.1914117,,17,16:00,04:00,,"[{'마약게내장구이': '4,900원'}, {'참치회': '6,900원'}, {'생연어회': '7,900원'}, {'제주광어회': '8,900원'}]"
s19981971,315,팜스아일랜드,062-223-7044,"['카페,디저트', '카페']",광주광역시 광산구 수완동 1102,광주광역시 광산구 장신로147번길 10,수완동 1102,팜스아일랜드,126.8265160,35.1916174,"광주광역시 광산구 <b>수완동</b> 소재, 베이글, 와플, 커피 등 판매.",27,10:00,22:00,연중무휴,"[{'커피류': '3,000~5,000원'}, {'퀸치킨': '20,000원'}, {'': ''}]"
s36643021,316,카페루앙프라방,062-531-6062,"['카페,디저트', '케이크전문']",광주광역시 광산구 수완동 1276 1층,광주광역시 광산구 수완로74번길 11-30 1층,수완동 1276 1층,카페루앙프라방,126.8298724,35.1927258,,15,10:00,21:00,월요일 휴무,"[{'초코라떼': '4,900원'}, {'아메리카노': '3,800원'}, {'카푸치노': '4,300원'}, {'': ''}]"
s1927598300,317,수완 복&아구,062-959-5458,"['한식', '아귀찜,해물찜']",광주광역시 광산구 수완동 1412,광주광역시 광산구 장신로 120,수완동 1412,수완 복&아구,126.8232443,35.1903839,,3,11:30,22:00,,"[{'복지리': '15,000원'}]"
s36454221,318,비어사케수완점,062-531-6789,"['술집', '맥주,호프']",광주광역시 광산구 수완동 1443,광주광역시 광산구 임방울대로332번길 25,수완동 1443,비어사케수완점,126.8252829,35.1897208,"광주광역시 광산구 <b>수완동</b> 위치, 맥주, 사케 전문점.",13,none_open,none_close,none_desc,[]
s1484103276,319,T&T,062-955-5448,"['음식점', '카페,디저트']",광주광역시 광산구 수완동 1434,광주광역시 광산구 임방울대로332번길 9-12,수완동 1434,T&T,126.8252001,35.1900413,,none_review_num,none_open,none_close,none_desc,[]
s33151920,320,봉구비어 수완점,062-955-0900,"['술집', '맥주,호프']",광주광역시 광산구 수완동 1695,광주광역시 광산구 수완로50번길 34-10,수완동 1695,봉구비어 수완점,126.8298280,35.1890209,"광주광역시 광산구 <b>수완동</b> 소재, 크림맥주, 감자튀김, 오징어튀김, 자몽맥주 등 메뉴 안내.",21,none_open,none_close,none_desc,[]
s1302627031,321,미스터초밥수완점,,"['일식', '초밥,롤']",광주광역시 광산구 수완동 1539,광주광역시 광산구 장신로 176,수완동 1539,미스터초밥수완점,126.8294541,35.1904587,,none_review_num,none_open,none_close,none_desc,[]
s1558409843,322,마루,062-955-9392,"['음식점', '한식']",광주광역시 광산구 수완동 1376 1층 마루숯불갈비,광주광역시 광산구 수완로74번길 22,수완동 1376 1층 마루숯불갈비,마루,126.8302499,35.1917459,,1,11:30,22:00,,"[{'양념돼지갈비': '12,000원'}, {'마늘양념구이': '12,500원'}, {'생삼겹살': '12,000원'}, {'점심특선쌈밥': '8,000원'}, {'김치찌개': '6,000원'}]"
s1155734461,323,와와샤브물갈비 광주수완점,062-962-0082,"['음식점', '한식']",광주광역시 광산구 수완동 1752,광주광역시 광산구 수완로14번길 35,수완동 1752,와와샤브물갈비 광주수완점,126.8291381,35.1874528,,8,none_open,none_close,none_desc,[]
s20384079,324,카페베네 광주수완1호점,062-952-6232,"['카페,디저트', '카페']",광주광역시 광산구 수완동 1417,광주광역시 광산구 임방울대로 327,수완동 1417,카페베네 광주수완1호점,126.8230200,35.1893806,"커피 전문점, 커피, 케이크, 와플, 젤라또 등 판매.",14,08:30,24:00,,"[{'초코악마빙수': '9,800원'}, {'블루레몬크러쉬': '3,900원'}, {'블루베리 베네글': '3,800원'}, {'': ''}]"
s37064280,325,195우리밀베이커리,062-951-7548,"['카페,디저트', '베이커리']",광주광역시 광산구 수완동 968,광주광역시 광산구 임방울대로 360,수완동 968,195우리밀베이커리,126.8242609,35.1920133,,9,none_open,none_close,none_desc,[]
s33919723,326,유기데이,062-959-6208,"['음식점', '뷔페']",광주광역시 광산구 수완동 1103 2층,광주광역시 광산구 수완로73번길 35,수완동 1103 2층,유기데이,126.8267176,35.1916293,,7,11:30,21:00,,"[{'대표원래참치김밥': '4,500원'}, {'짜장면': '6,800원'}, {'훈제연어샐러드': '6,500원'}, {'마플피자': '12,500원'}, {'': ''}]"
s1516011290,327,메가커피 수완점,062-961-0035,"['카페,디저트', '카페']",광주광역시 광산구 수완동 1088,광주광역시 광산구 장신로147번길 5-18 103호,수완동 1088,메가커피 수완점,126.8248424,35.1916837,,none_review_num,08:00,23:00,주말 08:00 - 23:00,"[{'아메리카노': '1,500원'}, {'아이스아메리카노': '1,800원'}, {'헤이즐넛/바닐라/꿀아메리카노': '2,500원'}, {'메가리카노': '3,000원'}, {'카라멜 마끼야또': '3,300원'}]"
s13403544,328,뚜레쥬르 광주수완점,062-962-2588,"['카페,디저트', '베이커리']",광주광역시 광산구 수완동 1424 국선빌딩,광주광역시 광산구 임방울대로 342,수완동 1424 국선빌딩,뚜레쥬르 광주수완점,126.8242968,35.1904698,"브랜드 소개, 빵, 케이크, 샌드위치, 디저트 및 음료 등 메뉴 안내.",2,none_open,none_close,none_desc,[]
s1277717598,329,죠스떡볶이 광주수완지구점,062-955-1125,"['음식점', '분식']",광주광역시 광산구 수완동 1088 대신빌딩 103호,광주광역시 광산구 장신로147번길 5-18,수완동 1088 대신빌딩 103호,죠스떡볶이 광주수완지구점,126.8248424,35.1916837,,none_review_num,none_open,none_close,none_desc,"[{'죠스떡볶이': '3,000원'}, {'치즈떡볶이': '4,500원'}, {'수제튀김': '3,500원'}, {'죠스찰순대': '3,500원'}, {'부산어묵': '2,500원'}, {'더보기': ''}]"
s31077457,330,도모참치수완점,062-946-3737,"['음식점', '한식']",광주광역시 광산구 수완동 1230,광주광역시 광산구 수완로74번길 11-5,수완동 1230,도모참치수완점,126.8294839,35.1921370,,19,none_open,none_close,none_desc,[]
s1129324504,331,수완닭발통닭 본점,062-955-5336,"['음식점', '치킨,닭강정']",광주광역시 광산구 수완동 1393 1층,광주광역시 광산구 수완로74번길 30-3,수완동 1393 1층,수완닭발통닭 본점,126.8307309,35.1914439,,9,none_open,none_close,none_desc,[]
s736727850,332,고고커피수완본점,062-531-6426,"['카페,디저트', '카페']",광주광역시 광산구 수완동 1414,광주광역시 광산구 임방울대로 335,수완동 1414,고고커피수완본점,126.8233032,35.1899424,,6,10:30,22:30,토요일 11:00 - 22:30일요일 11:00 - 22:30,"[{'아메리카노': '1,800원'}, {'대용량에이드': '4,000원'}, {'프라페': '4,300원'}, {'': ''}]"
s1166294794,333,59쌀피자 수완점,062-959-5982,"['음식점', '피자']",광주광역시 광산구 수완동 1077,광주광역시 광산구 임방울대로 356,수완동 1077,59쌀피자 수완점,126.8244118,35.1916261,,none_review_num,none_open,none_close,none_desc,"[{'반미터 피자 ( 1타 4피 )': '19,900원'}, {'케이준 피자(L)': '13,900원'}, {'더블 쉬림프 피자(L)': '17,900원'}, {'오굿박스2': '19,900원'}, {'오굿박스1': '16,900원'}, {'더보기': ''}]"
s1376333573,334,블럭제빵소 광주수완점,062-955-1528,"['카페,디저트', '베이커리']",광주광역시 광산구 수완동 1091 블럭제빵소 광주수완점,광주광역시 광산구 임방울대로358번길 26,수완동 1091 블럭제빵소 광주수완점,블럭제빵소 광주수완점,126.8255010,35.1917444,,6,08:00,21:00,재고 소진시까지토요일 08:00 - 21:00재고 소진시까지일요일 휴무,"[{'대표초코블럭': '5,000원'}, {'대표롤치즈블럭': '5,500원'}, {'우유식빵': '3,900원'}, {'모카블럭': '5,000원'}, {'시나몬블럭': '5,000원'}]"
s753960772,335,박가부대찌개 수완점,050-4551-6906,"['한식', '찌개,전골']",광주광역시 광산구 수완동 1475,광주광역시 광산구 임방울대로 330,수완동 1475,박가부대찌개 수완점,126.8240671,35.1893722,,4,11:30,23:30,,"[{'대표수제햄부대찌개': '8,900원'}, {'대표철판닭갈비 (판매 여부 매장 문의)': '9,000원'}, {'박가부대찌개': '7,500원'}, {'오리지널부대찌개': '7,500원'}, {'프리미엄 수제햄 부대찌개': '9,900원'}, {'더보기': ''}]"
s37516709,336,터보리밥곰탕,,"['한식', '곰탕,설렁탕']",광주광역시 광산구 수완동 1524,광주광역시 광산구 수완로11번안길 3-4,수완동 1524,터보리밥곰탕,126.8267000,35.1866310,,,none_open,none_close,none_desc,[]
s37800345,337,돈도니석쇠한판불고기 광주수완점,062-954-9969,"['한식', '육류,고기요리']",광주광역시 광산구 수완동 1693 1층,광주광역시 광산구 수완로50번길 34-4,수완동 1693 1층,돈도니석쇠한판불고기 광주수완점,126.8302545,35.1890743,,20,11:00,01:30,,"[{'꼬불SET': '18,000원'}, {'마불SET': '19,000원'}, {'화불SET': '19,000원'}, {'오리지널삼겹SET': '19,000원'}, {'스윗소이삼겹SET': '20,000원'}]"
s37555634,338,원할머니보쌈족발 광주수완점,062-955-1182,"['한식', '족발,보쌈']",광주광역시 광산구 수완동 1475,광주광역시 광산구 임방울대로 330,수완동 1475,원할머니보쌈족발 광주수완점,126.8240547,35.1893278,,7,11:00,24:00,,"[{'대표간장통마늘 떡보쌈': '29,000원'}, {'대표더덕명태회 보쌈': '32,000원'}, {'모둠보쌈 소(보쌈김치+무김치)': '30,000원'}, {'모둠보쌈 중(보쌈김치+무김치)': '40,000원'}, {'맛보쌈 소(보쌈김치)': '29,000원'}, {'더보기': ''}]"
